Generation	Fitness
274	240.365	240.365	240.365	240.365	240.365	240.365	186.846	240.365	176.831	182.271	173.522	240.365	
275	240.365	240.365	240.365	240.365	240.365	240.365	176.831	240.365	171.828	158.782	160.635	240.365	
276	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.835	195.331	240.365	
277	240.365	240.365	240.365	123.187	240.365	162.776	240.365	240.365	240.365	165.337	187.23	240.365	
278	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.539	177.256	240.365	
279	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.376	152.166	240.365	
280	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	166.805	192.475	240.365	
281	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	209.784	168.318	240.365	
282	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.949	152.63	240.365	
283	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.8	173.695	240.365	
284	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.374	152.508	240.365	
285	240.365	240.365	240.365	240.365	240.365	240.365	181.66	177.604	159.897	157.213	203.664	240.365	
286	240.365	240.365	240.365	177.604	240.365	233.51	240.365	240.365	240.365	151.2	165.449	240.365	
287	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.578	181.088	240.365	
288	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.958	187.599	240.365	
289	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.751	156.158	240.365	
290	209.489	240.365	191.268	240.365	240.365	240.365	240.365	240.365	240.365	184.622	182.035	240.365	
291	205.709	191.268	139.211	240.365	240.365	240.365	240.365	240.365	240.365	148.623	186.129	240.365	
292	240.365	191.268	143.649	240.365	240.365	240.365	240.365	240.365	240.365	187.652	183.987	240.365	
293	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.403	190.83	240.365	
294	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.89	183.934	240.365	
295	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	212.112	166.087	240.365	
296	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.545	197.092	240.365	
297	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.968	198.207	240.365	
298	240.365	240.365	240.365	240.365	240.365	240.365	198.207	229.072	198.207	185.496	199.888	240.365	
299	240.365	240.365	240.365	198.207	240.365	177.604	240.365	240.365	177.604	173.855	209.134	240.365	
300	213.269	212.741	231.614	240.365	240.365	240.365	240.365	240.365	240.365	174.317	182.394	240.365	
301	240.365	212.741	221.962	240.365	240.365	240.365	240.365	240.365	240.365	159.494	162.684	240.365	
302	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	213.983	164.825	240.365	
303	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.513	146.39	240.365	
304	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.595	192.389	240.365	
305	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.848	173.315	240.365	
306	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.566	183.631	240.365	
307	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.747	172.695	240.365	
308	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.002	213.839	240.365	
309	240.365	240.365	240.365	240.365	240.365	240.365	218.465	240.365	231.614	167.742	188.208	240.365	
310	240.365	240.365	240.365	240.365	240.365	240.365	194.863	213.052	195.861	170.551	173.656	240.365	
311	213.052	240.365	193.355	240.365	240.365	240.365	223.641	240.365	170.551	186.934	169.454	240.365	
312	240.365	240.365	240.365	240.365	240.365	240.365	219.526	212.804	210.366	166.907	162.154	240.365	
313	240.365	240.365	240.365	193.642	201.145	170.551	190.979	240.365	224.065	149.226	164.627	240.365	
314	240.365	190.453	201.145	240.365	228.503	224.065	240.365	240.365	240.365	160.199	184.234	240.365	
315	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.973	173.76	240.365	
316	240.365	240.365	240.365	149.074	240.365	159.62	240.365	240.365	240.365	178.855	162.297	240.365	
317	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.572	151.286	240.365	
318	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	166.475	185.065	240.365	
319	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.858	158.849	240.365	
320	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	147.242	174.822	240.365	
321	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.01	209.127	240.365	
322	240.365	240.365	240.365	240.365	240.365	240.365	209.127	224.781	210.078	178.024	179.231	240.365	
323	216.524	224.491	183.756	240.365	240.365	240.365	156.744	219.268	197.686	160.623	173.306	240.365	
324	224.975	187.199	192.906	240.365	240.365	240.365	240.365	240.365	240.365	152.062	206.962	240.365	
325	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.205	193.642	240.365	
326	240.365	240.365	240.365	240.365	240.365	240.365	198.418	192.754	192.864	182.862	182.724	240.365	
327	240.365	240.365	240.365	240.365	240.365	240.365	188.929	222.242	240.307	177.134	181.338	240.365	
328	222.242	240.365	224.781	240.365	240.365	240.365	240.365	240.365	240.307	202.636	164.768	240.365	
329	240.365	240.365	240.365	221.962	224.065	228.503	214.718	224.781	182.57	179.062	149.582	240.365	
330	224.065	240.365	224.065	221.962	240.365	202.049	222.242	224.781	222.242	168.769	177.343	240.365	
331	184.636	240.307	202.049	222.242	215.815	199.515	222.242	222.242	195.901	196.969	208.561	240.365	
332	240.365	240.307	240.365	222.242	222.242	222.242	208.561	215.815	217.731	181.001	186.504	240.365	
333	217.731	186.758	235.799	240.365	222.242	234.16	220.215	222.242	208.561	168.19	200.162	240.365	
334	234.16	205.102	187.69	215.777	235.799	220.215	240.365	240.365	195.901	178.591	184.346	240.365	
335	220.215	234.16	218.092	240.365	235.799	189.667	178.591	195.901	206.104	150.428	168.821	240.365	
336	194.105	220.344	234.16	206.104	229.528	240.307	240.365	189.667	189.667	215.971	170.119	240.365	
337	205.417	220.344	205.417	215.971	158.764	217.869	229.528	229.528	240.365	157.186	175.677	240.365	
338	229.528	181.351	215.815	233.675	190.173	211.851	240.365	210.366	240.365	181.014	194.462	240.365	
339	240.365	181.351	210.366	210.366	233.675	210.366	240.365	240.365	240.365	152.207	192.074	240.365	
340	152.207	192.474	208.913	240.365	240.365	240.365	240.365	240.365	240.365	177.602	153.344	240.365	
341	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.027	177.139	240.365	
342	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.44	173.2	240.365	
343	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.848	167.772	240.365	
344	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	159.239	175.026	240.365	
345	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.901	188.437	240.365	
346	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.4	173.786	240.365	
347	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.115	159.831	240.365	
348	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.817	202.977	240.365	
349	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	209.89	209.176	240.365	
350	209.176	178.489	135.855	240.365	240.365	240.365	240.365	240.365	240.365	159.621	154.741	240.365	
351	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	127.22	141.892	240.365	
352	130.74	240.365	212.741	240.365	240.365	240.365	240.365	240.365	240.365	168.269	173.354	240.365	
353	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	151.664	190.453	240.365	
354	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.248	173.502	240.365	
355	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.063	169.749	240.365	
356	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	203.66	172.298	240.365	
357	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.741	179.757	240.365	
358	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.811	155.031	240.365	
359	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.513	160.885	240.365	
360	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.39	177.917	240.365	
361	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	217.214	172.303	240.365	
362	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.652	143.946	240.365	
363	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.628	182.349	240.365	
364	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	203.685	187.571	240.365	
365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	223.43	151.895	240.365	
366	240.365	240.365	240.365	223.43	189.667	169.24	240.365	240.365	240.365	174.699	156.424	240.365	
367	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	145.8	197.686	240.365	
368	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.477	153.824	240.365	
369	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.802	209.127	240.365	
370	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.799	203.371	240.365	
371	240.365	240.365	240.365	202.478	240.365	227.63	240.365	240.365	240.365	184.918	200.086	240.365	
372	240.365	240.365	240.365	227.63	240.365	240.365	240.365	240.365	240.365	164.297	171.628	240.365	
373	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.235	175.07	240.365	
374	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.571	158.695	240.365	
375	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.42	157.376	240.365	
376	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.947	214.111	240.365	
377	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.078	167.553	240.365	
378	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.399	207.817	240.365	
379	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.324	168.772	240.365	
380	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.138	165.699	240.365	
381	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.196	148.752	240.365	
382	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.943	146.278	240.365	
383	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.795	157.008	240.365	
384	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.943	203.655	240.365	
385	240.365	240.365	240.365	240.365	240.365	240.365	213.744	240.365	216.211	193.712	191.294	240.365	
386	240.365	240.365	240.365	240.365	240.365	240.365	203.74	192.946	163.411	168.133	192.831	240.365	
387	240.365	240.365	240.365	240.365	240.365	240.365	240.365	208.486	240.365	164.991	183.297	240.365	
388	240.365	240.365	240.365	240.365	240.365	240.365	186.481	229.072	166.478	169.895	173.204	240.365	
389	240.365	240.365	240.365	240.365	240.365	240.365	157.619	240.365	161.305	161.127	175.316	240.365	
390	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.375	199.064	240.365	
391	240.365	240.365	240.365	199.064	221.962	207.19	240.365	240.365	240.365	166.27	163.915	240.365	
392	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.518	181.472	240.365	
393	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.699	155.515	240.365	
394	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.68	179.817	240.365	
395	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.801	182.471	240.365	
396	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.592	206.962	240.365	
397	216.03	220.344	215.591	240.365	240.365	240.365	240.365	240.365	240.365	183.961	166.562	240.365	
398	240.365	216.03	188.464	220.344	220.344	234.16	240.365	240.365	240.365	164.853	189.9	240.365	
399	224.781	220.344	178.489	240.365	195.901	215.815	240.365	240.365	240.365	175.15	164.673	240.365	
400	206.593	234.16	215.815	240.365	240.365	240.365	240.365	240.365	240.365	152.052	186.378	240.365	
401	240.365	220.344	220.344	240.365	240.365	240.365	240.365	240.365	240.365	181.745	173.824	240.365	
402	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.951	186.104	240.365	
403	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.922	164.853	240.365	
404	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.24	137.233	240.365	
405	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.054	157.05	240.365	
406	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.644	194.904	240.365	
407	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.884	156.4	240.365	
408	240.365	240.365	240.365	240.365	240.365	240.365	156.872	240.365	168.596	153.33	162.02	240.365	
409	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.171	167.196	240.365	
410	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	200.737	196.401	240.365	
411	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.154	176.448	240.365	
412	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.007	178.084	240.365	
413	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.069	203.213	240.365	
414	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	167.756	206.622	240.365	
415	240.365	240.365	240.365	206.622	191.565	196.498	240.365	240.365	240.365	183.219	163.809	240.365	
416	240.365	240.365	240.365	240.365	240.365	240.365	183.219	223.641	191.565	189.816	172.104	240.365	
417	240.365	240.365	240.365	128.441	240.365	223.641	134.752	240.365	183.219	185.42	178.769	240.365	
418	223.641	240.365	223.641	240.365	240.365	240.365	240.365	240.365	240.365	179.733	162.95	240.365	
419	240.365	240.365	240.365	240.365	240.365	240.365	226.742	179.733	175.755	197.661	177.964	240.365	
420	240.365	240.365	240.365	240.365	240.365	240.365	151.261	189.098	155.868	148.484	153.83	240.365	
421	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.922	209.743	240.365	
422	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.498	165.297	240.365	
423	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	204.97	207.025	240.365	
424	240.365	240.365	240.365	240.365	240.365	240.365	204.97	224.145	163.896	188.28	206.616	240.365	
425	240.365	240.365	240.365	224.145	240.365	173.04	240.365	240.365	240.365	178.698	205.678	240.365	
426	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.34	215.811	240.365	
427	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.458	189.295	240.365	
428	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.811	171.606	240.365	
429	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	143.495	188.098	240.365	
430	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.55	209.997	240.365	
431	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.836	152.295	240.365	
432	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.129	180.741	240.365	
433	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.386	179.875	240.365	
434	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.929	174.401	240.365	
435	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.495	183.362	240.365	
436	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.379	160.47	240.365	
437	240.365	240.365	240.365	193.379	229.072	231.614	240.365	240.365	240.365	163.683	177.151	240.365	
438	240.365	240.365	240.365	240.365	205.709	240.365	240.365	240.365	240.365	183.362	184.438	240.365	
439	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.062	172.672	240.365	
440	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	144.857	201.408	240.365	
441	240.365	240.365	240.365	240.365	240.365	240.365	181.295	170.852	182.947	206.841	187.345	240.365	
442	240.365	240.365	240.365	240.365	240.365	240.365	165.106	195.017	154.195	183.921	169.108	240.365	
443	195.017	240.365	233.275	219.526	228.711	159.14	240.365	240.365	240.365	151.104	210.436	240.365	
444	190.94	240.365	200.558	240.365	210.366	228.711	240.365	240.365	240.365	155.026	209.96	240.365	
445	240.365	240.365	240.365	209.96	228.711	226.684	240.365	240.365	240.365	147.247	197.008	240.365	
446	228.711	210.366	173.04	240.365	240.365	240.365	205.098	226.684	228.641	184.581	174.954	240.365	
447	205.098	240.365	216.987	228.641	240.365	228.641	226.684	195.877	228.583	183.833	151.751	240.365	
448	240.365	240.365	226.742	226.684	226.684	240.307	195.877	240.365	195.877	198.494	138.951	240.365	
449	240.365	240.365	240.365	226.684	226.684	226.684	240.307	240.365	225.963	170.276	182.79	240.365	
450	225.963	240.365	184.636	221.962	228.503	228.503	177.532	227.65	199.334	163.683	164.9	240.365	
451	228.503	225.963	225.963	185.42	207.212	170.916	233.675	240.365	206.362	185.733	186.485	240.365	
452	206.362	212.646	166.799	225.963	225.963	228.503	240.365	233.675	208.296	185.361	185.634	240.365	
453	154.26	170.96	182.365	233.675	240.365	233.675	236.401	233.675	208.296	138.267	168.674	240.365	
454	236.401	233.675	235.799	233.675	233.675	233.675	240.365	240.365	240.365	207.41	189.869	240.365	
455	240.365	191.565	236.401	240.365	233.675	208.296	189.667	235.799	236.401	187.582	161.182	240.365	
456	240.365	240.365	240.365	235.799	240.365	235.799	208.296	240.365	236.401	159.717	202.388	240.365	
457	208.296	236.401	240.365	240.365	240.365	240.365	236.401	240.365	236.401	195.192	161.354	240.365	
458	240.365	240.365	240.365	240.365	240.365	240.365	236.401	236.401	236.401	199.175	186.333	240.365	
459	176.602	221.962	212.741	240.365	240.365	240.365	236.401	233.675	236.401	175.45	165.723	240.365	
460	228.503	184.636	240.365	233.675	208.296	225.709	240.365	236.401	233.675	175.556	189.931	240.365	
461	207.307	194.105	228.503	236.401	233.675	194.105	240.365	240.365	240.365	160.735	188.787	240.365	
462	225.709	233.675	236.401	240.365	240.365	240.365	236.401	240.365	240.365	157.936	162.685	240.365	
463	240.365	236.401	240.365	236.401	240.365	191.565	240.365	240.365	240.365	198.951	207.162	240.365	
464	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	208.296	156.342	189.257	240.365	
465	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	138.486	162.397	240.365	
466	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.66	154.77	240.365	
467	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.142	182.947	240.365	
468	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.333	175.653	240.365	
469	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.553	180.43	240.365	
470	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.964	175.328	240.365	
471	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.57	162.097	240.365	
472	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.507	198.062	240.365	
473	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	147.111	164.466	240.365	
474	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.087	165.106	240.365	
475	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	151.122	183.374	240.365	
476	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.358	157.056	240.365	
477	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.455	171.495	240.365	
478	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	143.421	236.343	240.365	
479	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	207.567	171.248	240.365	
480	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.546	167.668	240.365	
481	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	208.012	189.297	240.365	
482	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	146.194	163.859	240.365	
483	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.713	179.599	240.365	
484	240.365	240.365	240.365	240.365	240.365	240.365	168.654	185.832	191.563	184.517	173.361	240.365	
485	240.365	240.365	240.365	240.365	240.365	240.365	198.139	182.341	184.517	165.694	204.962	240.365	
486	204.962	240.365	140.615	240.365	240.365	240.365	240.365	240.365	240.365	156.049	178.718	240.365	
487	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	130.938	205.713	240.365	
488	240.365	240.365	240.365	240.365	240.365	240.365	182.625	224.975	213.019	174.485	183.089	240.365	
489	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.921	148.837	240.365	
490	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	201.182	178.855	240.365	
491	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	218.876	176.029	240.365	
492	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.066	176.33	240.365	
493	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.571	168.469	240.365	
494	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	192.389	172.684	240.365	
495	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.418	152.386	240.365	
496	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.378	150.72	240.365	
497	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.355	156.148	240.365	
498	240.365	240.365	240.365	240.365	240.365	240.365	178.355	240.365	160.359	205.102	186.846	240.365	
499	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.923	200.534	240.365	
500	240.365	240.365	240.365	240.365	240.365	240.365	182.923	240.365	193.505	168.927	143.606	240.365	
501	193.505	188.971	193.505	240.365	240.365	240.365	240.365	240.365	240.365	201.087	170.031	240.365	
502	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.798	203.125	240.365	
503	240.365	240.365	240.365	240.365	240.365	240.365	164.943	216.38	201.381	198.462	190.821	240.365	
504	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	144.29	200.275	240.365	
505	240.365	240.365	240.365	240.365	240.365	240.365	200.275	233.675	226.404	186.583	190.764	240.365	
506	233.675	240.365	240.365	226.404	240.365	214.416	240.365	240.365	240.365	171.519	156.033	240.365	
507	226.404	240.365	224.281	240.365	240.365	240.365	240.365	240.365	240.365	167.446	201.087	240.365	
508	201.087	240.365	189.894	240.365	240.365	240.365	240.365	240.365	240.365	156.292	181.493	240.365	
509	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.385	168.195	240.365	
510	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.709	224.781	178.592	220.94	240.365	
511	240.365	240.365	240.365	220.94	240.365	240.365	240.365	240.365	240.365	141.077	173.14	240.365	
512	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	216.886	143.008	240.365	
513	240.365	240.365	240.365	240.365	240.365	240.365	218.619	205.709	204.047	160.086	164.514	240.365	
514	218.619	214.931	229.311	240.365	240.365	240.365	240.365	240.365	240.365	214.915	177.656	240.365	
515	229.072	214.931	233.275	233.275	225.108	240.365	240.365	240.365	240.365	192.091	176.625	240.365	
516	240.365	240.365	233.275	240.365	240.365	240.365	240.365	240.365	240.365	172.066	198.397	240.365	
517	240.365	240.365	240.365	240.365	240.365	240.365	172.066	222.242	195.213	177.087	169.486	240.365	
518	240.365	240.365	240.365	174.095	230.97	171.633	240.365	240.365	240.365	196.142	208.902	240.365	
519	240.365	240.365	240.365	240.365	240.365	240.365	208.902	240.365	206.362	175.662	187.015	240.365	
520	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	206.92	147.242	240.365	
521	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.83	144.015	240.365	
522	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.26	156.732	240.365	
523	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.247	222.297	240.365	
524	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.297	161.265	240.365	
525	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.572	180.083	240.365	
526	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.131	187	240.365	
527	240.365	240.365	240.365	196.901	205.098	188.795	240.365	240.365	240.365	153.685	193.235	240.365	
528	240.365	240.365	240.365	213.052	180.163	169.299	240.365	240.365	240.365	151.22	195.127	240.365	
529	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.784	144.499	240.365	
530	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.432	169.262	240.365	
531	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	147.977	171.932	240.365	
532	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.292	146.05	240.365	
533	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.083	150.013	240.365	
534	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.575	158.302	240.365	
535	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	212.974	199.054	240.365	
536	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.039	151.473	240.365	
537	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.971	154.319	240.365	
538	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.446	219.556	240.365	
539	240.365	240.365	240.365	240.365	240.365	240.365	219.556	240.365	190.381	191.694	154.468	240.365	
540	240.365	240.365	240.365	192.831	240.365	200.619	240.365	240.365	240.365	185.533	195.724	240.365	
541	240.365	240.365	240.365	203.65	240.307	203.65	240.365	240.365	240.365	169.73	142.895	240.365	
542	240.365	240.365	240.365	202.049	240.307	240.365	240.365	240.365	240.365	188.833	148.236	240.365	
543	240.365	240.365	240.365	240.365	240.307	240.307	240.365	240.365	240.365	172.709	182.413	240.365	
544	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.053	158.684	240.365	
545	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.015	150.134	240.365	
546	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.141	164.087	240.365	
547	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	192.819	170.235	240.365	
