Generation	Fitness
228	21.6094	21.6094	31.3782	20.9312	31.3782	31.3782	31.3782	30.7	30.7	20.9312	23.5681	31.3782	
229	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
230	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
231	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	
232	23.5681	21.6094	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
233	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
234	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
235	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	30.7	20.9312	31.3782	
236	21.6094	31.3782	21.6094	30.7	31.3782	24.7375	23.5681	21.6094	21.6094	30.7	30.7	31.3782	
237	21.6094	21.6094	21.6094	24.7375	30.7	21.6094	31.3782	24.7375	30.7	24.7375	31.3782	31.3782	
238	31.3782	21.6094	23.5681	31.3782	21.6094	31.3782	31.3782	24.7375	24.7375	23.5681	21.6094	31.3782	
239	23.5681	21.6094	23.5681	23.5681	24.7375	23.5681	31.3782	24.7375	31.3782	24.7375	20.9312	31.3782	
240	23.5681	23.5681	31.3782	31.3782	23.5681	21.6094	20.9312	20.9312	20.9312	20.9312	31.3782	31.3782	
241	31.3782	23.5681	21.6094	20.9312	20.9312	20.9312	31.3782	24.7375	21.6094	30.7	20.9312	31.3782	
242	20.9312	20.9312	20.9312	31.3782	31.3782	31.3782	21.6094	24.7375	24.7375	24.7375	31.3782	31.3782	
243	21.6094	23.5681	31.3782	30.7	31.3782	31.3782	24.7375	24.7375	24.7375	24.7375	31.3782	31.3782	
244	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	24.7375	31.3782	24.7375	24.7375	23.5681	31.3782	
245	31.3782	31.3782	31.3782	24.7375	24.7375	30.7	23.5681	24.7375	23.5681	31.3782	30.7	31.3782	
246	30.7	24.7375	31.3782	30.7	30.7	30.7	30.7	24.7375	24.7375	31.3782	20.9312	31.3782	
247	31.3782	31.3782	31.3782	31.3782	30.7	30.7	24.7375	24.7375	24.7375	20.9312	31.3782	31.3782	
248	31.3782	31.3782	31.3782	23.5681	31.3782	24.7375	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	
249	30.7	31.3782	24.7375	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
250	24.7375	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
251	30.7	24.7375	30.7	31.3782	30.7	24.7375	21.6094	31.3782	31.3782	21.6094	31.3782	31.3782	
252	30.7	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	24.7375	23.5681	31.3782	
253	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	21.6094	24.7375	20.9312	31.3782	30.7	31.3782	
254	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	24.7375	20.9312	24.7375	20.9312	24.7375	31.3782	
255	24.7375	24.7375	24.7375	30.7	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	23.5681	31.3782	
256	31.3782	24.7375	31.3782	30.7	30.7	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
257	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	31.3782	31.3782	
258	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	30.7	30.7	31.3782	20.9312	31.3782	
259	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	30.7	30.7	30.7	30.7	20.9312	31.3782	
260	30.7	31.3782	30.7	30.7	31.3782	31.3782	24.7375	31.3782	31.3782	24.7375	31.3782	31.3782	
261	31.3782	30.7	31.3782	24.7375	30.7	30.7	31.3782	30.7	30.7	30.7	31.3782	31.3782	
262	30.7	30.7	30.7	30.7	24.7375	24.7375	31.3782	30.7	30.7	23.5681	23.5681	31.3782	
263	30.7	30.7	30.7	24.7375	30.7	31.3782	31.3782	31.3782	30.7	24.7375	30.7	31.3782	
264	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	30.7	31.3782	30.7	20.9312	23.5681	31.3782	
265	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	23.5681	30.7	20.9312	31.3782	31.3782	
266	20.9312	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	30.7	31.3782	
267	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	20.9312	20.9312	31.3782	
268	20.9312	31.3782	20.9312	31.3782	20.9312	20.9312	30.7	31.3782	30.7	20.9312	23.5681	31.3782	
269	20.9312	20.9312	20.9312	30.7	30.7	30.7	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
270	23.5681	30.7	30.7	31.3782	31.3782	30.7	24.7375	30.7	24.7375	31.3782	24.7375	31.3782	
271	30.7	30.7	30.7	30.7	30.7	24.7375	24.7375	24.7375	24.7375	23.5681	20.9312	31.3782	
272	30.7	30.7	30.7	31.3782	24.7375	31.3782	20.9312	24.7375	24.7375	30.7	20.9312	31.3782	
273	30.7	30.7	30.7	24.7375	24.7375	24.7375	30.7	24.7375	20.9312	30.7	20.9312	31.3782	
274	31.3782	30.7	30.7	24.7375	24.7375	24.7375	24.7375	31.3782	24.7375	30.7	31.3782	31.3782	
275	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	30.7	30.7	30.7	20.9312	23.5681	31.3782	
276	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	23.5681	24.7375	30.7	31.3782	20.9312	31.3782	
277	30.7	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	20.9312	31.3782	
278	30.7	30.7	24.7375	31.3782	31.3782	31.3782	20.9312	20.9312	20.9312	20.9312	24.7375	31.3782	
279	20.9312	30.7	23.5681	20.9312	31.3782	20.9312	24.7375	31.3782	30.7	21.6094	30.7	31.3782	
280	31.3782	30.7	31.3782	30.7	20.9312	20.9312	31.3782	31.3782	30.7	24.7375	23.5681	31.3782	
281	31.3782	31.3782	31.3782	24.7375	30.7	30.7	31.3782	24.7375	31.3782	30.7	30.7	31.3782	
282	30.7	31.3782	30.7	31.3782	30.7	31.3782	30.7	31.3782	31.3782	20.9312	24.7375	31.3782	
283	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	23.5681	30.7	31.3782	
284	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	20.9312	21.6094	31.3782	
285	31.3782	31.3782	31.3782	23.5681	24.7375	23.5681	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
286	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
287	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
288	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	24.7375	31.3782	23.5681	31.3782	
289	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
290	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
291	31.3782	30.7	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	
292	31.3782	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
293	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	23.5681	31.3782	24.7375	30.7	31.3782	
294	31.3782	31.3782	31.3782	30.7	30.7	31.3782	30.7	30.7	30.7	31.3782	23.5681	31.3782	
295	30.7	31.3782	30.7	30.7	31.3782	30.7	23.5681	23.5681	23.5681	30.7	23.5681	31.3782	
296	20.9312	30.7	23.5681	30.7	30.7	23.5681	23.5681	23.5681	23.5681	31.3782	20.9312	31.3782	
297	23.5681	20.9312	23.5681	23.5681	23.5681	23.5681	31.3782	30.7	31.3782	30.7	20.9312	31.3782	
298	23.5681	23.5681	23.5681	31.3782	31.3782	30.7	30.7	21.6094	23.5681	23.5681	24.7375	31.3782	
299	23.5681	23.5681	23.5681	30.7	30.7	30.7	24.7375	21.6094	21.6094	31.3782	31.3782	31.3782	
300	23.5681	23.5681	31.3782	30.7	24.7375	30.7	24.7375	24.7375	21.6094	21.6094	20.9312	31.3782	
301	21.6094	24.7375	21.6094	24.7375	24.7375	21.6094	24.7375	20.9312	21.6094	21.6094	21.6094	31.3782	
302	20.9312	24.7375	21.6094	21.6094	21.6094	21.6094	31.3782	21.6094	31.3782	21.6094	21.6094	31.3782	
303	30.7	31.3782	24.7375	21.6094	21.6094	21.6094	21.6094	21.6094	31.3782	23.5681	23.5681	31.3782	
304	23.5681	31.3782	21.6094	31.3782	21.6094	23.5681	31.3782	21.6094	21.6094	24.7375	24.7375	31.3782	
305	23.5681	21.6094	21.6094	24.7375	24.7375	24.7375	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	
306	24.7375	21.6094	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
307	21.6094	23.5681	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	24.7375	31.3782	31.3782	
308	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	23.5681	31.3782	21.6094	31.3782	
309	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	24.7375	20.9312	31.3782	
310	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
311	31.3782	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	20.9312	31.3782	
312	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
313	30.7	24.7375	30.7	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	24.7375	20.9312	31.3782	
314	20.9312	30.7	20.9312	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
315	31.3782	20.9312	30.7	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	
316	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	31.3782	
317	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	24.7375	23.5681	30.7	31.3782	
318	24.7375	30.7	30.7	31.3782	30.7	24.7375	21.6094	31.3782	31.3782	31.3782	20.9312	31.3782	
319	31.3782	30.7	24.7375	20.9312	23.5681	20.9312	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
320	31.3782	31.3782	31.3782	21.6094	23.5681	21.6094	20.9312	20.9312	24.7375	21.6094	24.7375	31.3782	
321	23.5681	23.5681	21.6094	20.9312	20.9312	20.9312	21.6094	24.7375	20.9312	20.9312	23.5681	31.3782	
322	20.9312	23.5681	30.7	21.6094	21.6094	21.6094	20.9312	20.9312	20.9312	31.3782	24.7375	31.3782	
323	24.7375	21.6094	24.7375	21.6094	20.9312	23.5681	31.3782	30.7	21.6094	21.6094	30.7	31.3782	
324	31.3782	31.3782	24.7375	31.3782	24.7375	24.7375	30.7	21.6094	30.7	24.7375	31.3782	31.3782	
325	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	24.7375	24.7375	24.7375	24.7375	31.3782	
326	30.7	30.7	30.7	24.7375	31.3782	31.3782	24.7375	31.3782	24.7375	31.3782	23.5681	31.3782	
327	24.7375	30.7	24.7375	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	23.5681	21.6094	31.3782	
328	31.3782	24.7375	31.3782	31.3782	24.7375	31.3782	23.5681	21.6094	31.3782	24.7375	31.3782	31.3782	
329	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	20.9312	21.6094	20.9312	31.3782	
330	21.6094	31.3782	23.5681	20.9312	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
331	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	31.3782	31.3782	
332	31.3782	23.5681	23.5681	31.3782	31.3782	21.6094	31.3782	23.5681	23.5681	21.6094	30.7	31.3782	
333	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	
334	30.7	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	24.7375	31.3782	
335	30.7	31.3782	30.7	31.3782	31.3782	31.3782	30.7	30.7	30.7	20.9312	20.9312	31.3782	
336	24.7375	30.7	24.7375	31.3782	30.7	31.3782	30.7	31.3782	20.9312	23.5681	24.7375	31.3782	
337	20.9312	30.7	20.9312	31.3782	31.3782	31.3782	23.5681	30.7	23.5681	31.3782	30.7	31.3782	
338	23.5681	30.7	23.5681	30.7	31.3782	31.3782	31.3782	23.5681	31.3782	24.7375	21.6094	31.3782	
339	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	21.6094	23.5681	21.6094	30.7	21.6094	31.3782	
340	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	23.5681	30.7	31.3782	
341	30.7	30.7	30.7	23.5681	31.3782	21.6094	31.3782	31.3782	21.6094	30.7	23.5681	31.3782	
342	23.5681	30.7	23.5681	21.6094	30.7	21.6094	31.3782	31.3782	30.7	30.7	21.6094	31.3782	
343	21.6094	23.5681	31.3782	31.3782	24.7375	30.7	30.7	31.3782	31.3782	21.6094	20.9312	31.3782	
344	30.7	30.7	30.7	20.9312	31.3782	23.5681	21.6094	31.3782	31.3782	20.9312	23.5681	31.3782	
345	23.5681	20.9312	23.5681	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
346	31.3782	23.5681	21.6094	21.6094	31.3782	31.3782	21.6094	31.3782	23.5681	21.6094	24.7375	31.3782	
347	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	21.6094	31.3782	31.3782	23.5681	30.7	31.3782	
348	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
349	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	
350	31.3782	31.3782	31.3782	20.9312	31.3782	23.5681	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
351	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	23.5681	23.5681	31.3782	
352	31.3782	31.3782	23.5681	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
353	30.7	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	23.5681	21.6094	24.7375	30.7	31.3782	
354	21.6094	21.6094	31.3782	31.3782	23.5681	31.3782	24.7375	30.7	30.7	31.3782	20.9312	31.3782	
355	30.7	21.6094	21.6094	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
356	24.7375	21.6094	24.7375	31.3782	24.7375	30.7	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
357	24.7375	24.7375	30.7	31.3782	30.7	24.7375	24.7375	24.7375	30.7	24.7375	21.6094	31.3782	
358	24.7375	24.7375	24.7375	30.7	24.7375	31.3782	31.3782	21.6094	31.3782	30.7	21.6094	31.3782	
359	30.7	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	20.9312	30.7	31.3782	
360	31.3782	31.3782	31.3782	21.6094	31.3782	23.5681	20.9312	20.9312	30.7	30.7	23.5681	31.3782	
361	24.7375	31.3782	21.6094	30.7	20.9312	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
362	31.3782	31.3782	31.3782	30.7	30.7	31.3782	21.6094	31.3782	21.6094	23.5681	20.9312	31.3782	
363	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	23.5681	30.7	20.9312	21.6094	20.9312	31.3782	
364	31.3782	31.3782	31.3782	21.6094	31.3782	23.5681	20.9312	31.3782	31.3782	21.6094	30.7	31.3782	
365	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	31.3782	24.7375	31.3782	
366	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
367	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	20.9312	24.7375	31.3782	
368	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	24.7375	21.6094	30.7	31.3782	
369	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	31.3782	20.9312	31.3782	
370	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	31.3782	24.7375	31.3782	20.9312	31.3782	31.3782	
371	24.7375	24.7375	24.7375	20.9312	24.7375	24.7375	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
372	30.7	24.7375	30.7	30.7	24.7375	24.7375	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
373	20.9312	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
374	31.3782	20.9312	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
375	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
376	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	30.7	30.7	24.7375	21.6094	24.7375	31.3782	
377	21.6094	23.5681	21.6094	31.3782	30.7	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	31.3782	
378	31.3782	21.6094	21.6094	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
379	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
380	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	20.9312	31.3782	
381	31.3782	31.3782	31.3782	24.7375	31.3782	21.6094	31.3782	30.7	24.7375	23.5681	23.5681	31.3782	
382	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	30.7	31.3782	30.7	31.3782	24.7375	31.3782	
383	24.7375	31.3782	31.3782	24.7375	30.7	31.3782	30.7	30.7	31.3782	20.9312	21.6094	31.3782	
384	30.7	30.7	30.7	31.3782	30.7	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
385	31.3782	31.3782	30.7	31.3782	30.7	24.7375	31.3782	30.7	24.7375	21.6094	24.7375	31.3782	
386	31.3782	31.3782	31.3782	30.7	30.7	31.3782	24.7375	24.7375	24.7375	23.5681	31.3782	31.3782	
387	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	21.6094	31.3782	
388	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	
389	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
390	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	24.7375	30.7	31.3782	
391	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	24.7375	31.3782	31.3782	21.6094	31.3782	
392	31.3782	31.3782	31.3782	30.7	30.7	30.7	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
393	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
394	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	21.6094	31.3782	21.6094	23.5681	23.5681	31.3782	
395	31.3782	23.5681	21.6094	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	24.7375	21.6094	31.3782	
396	31.3782	21.6094	21.6094	20.9312	23.5681	21.6094	31.3782	31.3782	21.6094	30.7	31.3782	31.3782	
397	31.3782	21.6094	21.6094	23.5681	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	
398	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
399	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
400	21.6094	21.6094	21.6094	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
401	31.3782	31.3782	24.7375	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	20.9312	31.3782	
402	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	21.6094	31.3782	31.3782	
403	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
404	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
405	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	24.7375	31.3782	30.7	23.5681	30.7	31.3782	
406	31.3782	23.5681	31.3782	30.7	31.3782	31.3782	30.7	24.7375	30.7	20.9312	24.7375	31.3782	
407	31.3782	31.3782	31.3782	20.9312	23.5681	20.9312	24.7375	24.7375	24.7375	24.7375	24.7375	31.3782	
408	20.9312	24.7375	21.6094	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	21.6094	21.6094	31.3782	
409	21.6094	21.6094	21.6094	31.3782	24.7375	31.3782	21.6094	24.7375	24.7375	31.3782	30.7	31.3782	
410	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	24.7375	31.3782	31.3782	24.7375	24.7375	31.3782	
411	24.7375	31.3782	24.7375	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
412	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	20.9312	20.9312	24.7375	24.7375	30.7	31.3782	
413	31.3782	31.3782	31.3782	30.7	31.3782	30.7	24.7375	20.9312	20.9312	24.7375	21.6094	31.3782	
414	30.7	31.3782	30.7	31.3782	31.3782	31.3782	21.6094	21.6094	24.7375	30.7	20.9312	31.3782	
415	30.7	30.7	31.3782	30.7	31.3782	30.7	31.3782	23.5681	31.3782	21.6094	20.9312	31.3782	
416	24.7375	30.7	23.5681	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
417	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	30.7	24.7375	31.3782	
418	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	21.6094	21.6094	31.3782	
419	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	23.5681	24.7375	21.6094	31.3782	
420	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	30.7	30.7	31.3782	
421	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	23.5681	23.5681	31.3782	
422	31.3782	30.7	30.7	30.7	24.7375	24.7375	23.5681	23.5681	23.5681	24.7375	31.3782	31.3782	
423	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	31.3782	20.9312	31.3782	
424	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	21.6094	31.3782	
425	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	23.5681	31.3782	31.3782	
426	31.3782	23.5681	21.6094	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
427	21.6094	21.6094	21.6094	20.9312	30.7	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
428	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	21.6094	31.3782	31.3782	
429	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	20.9312	21.6094	31.3782	
430	21.6094	21.6094	21.6094	24.7375	30.7	20.9312	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
431	21.6094	21.6094	23.5681	24.7375	21.6094	23.5681	31.3782	24.7375	24.7375	21.6094	30.7	31.3782	
432	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	21.6094	31.3782	31.3782	30.7	31.3782	31.3782	
433	31.3782	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
434	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	31.3782	20.9312	31.3782	
435	30.7	30.7	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	30.7	30.7	23.5681	31.3782	
436	30.7	30.7	31.3782	31.3782	21.6094	23.5681	30.7	23.5681	30.7	30.7	23.5681	31.3782	
437	23.5681	31.3782	23.5681	21.6094	23.5681	23.5681	31.3782	30.7	30.7	23.5681	30.7	31.3782	
438	23.5681	23.5681	23.5681	23.5681	23.5681	23.5681	20.9312	30.7	30.7	20.9312	31.3782	31.3782	
439	20.9312	23.5681	20.9312	31.3782	30.7	30.7	20.9312	31.3782	24.7375	23.5681	30.7	31.3782	
440	24.7375	24.7375	24.7375	30.7	30.7	30.7	31.3782	23.5681	23.5681	24.7375	20.9312	31.3782	
441	30.7	24.7375	30.7	20.9312	30.7	30.7	23.5681	23.5681	24.7375	20.9312	20.9312	31.3782	
442	21.6094	24.7375	24.7375	30.7	24.7375	24.7375	20.9312	20.9312	20.9312	20.9312	30.7	31.3782	
443	31.3782	24.7375	24.7375	24.7375	30.7	24.7375	30.7	24.7375	24.7375	30.7	31.3782	31.3782	
444	31.3782	31.3782	31.3782	24.7375	24.7375	30.7	31.3782	24.7375	31.3782	20.9312	30.7	31.3782	
445	31.3782	24.7375	24.7375	24.7375	30.7	24.7375	31.3782	31.3782	24.7375	31.3782	21.6094	31.3782	
446	24.7375	24.7375	24.7375	31.3782	30.7	30.7	21.6094	24.7375	24.7375	31.3782	20.9312	31.3782	
447	31.3782	31.3782	31.3782	20.9312	30.7	20.9312	31.3782	24.7375	30.7	30.7	20.9312	31.3782	
448	30.7	31.3782	30.7	31.3782	31.3782	31.3782	20.9312	30.7	30.7	24.7375	30.7	31.3782	
449	20.9312	30.7	20.9312	24.7375	31.3782	24.7375	30.7	30.7	30.7	24.7375	21.6094	31.3782	
450	20.9312	20.9312	20.9312	24.7375	31.3782	24.7375	31.3782	30.7	31.3782	31.3782	21.6094	31.3782	
451	31.3782	20.9312	21.6094	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	20.9312	24.7375	31.3782	
452	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	24.7375	31.3782	31.3782	30.7	31.3782	31.3782	
453	30.7	21.6094	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
454	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	23.5681	31.3782	31.3782	
455	23.5681	31.3782	23.5681	21.6094	31.3782	31.3782	31.3782	23.5681	21.6094	24.7375	20.9312	31.3782	
